srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
550255,2,3,1,2,0,5,103,0,7,2,0,1,0,0
550255,4,4,1,1,0,5,72,0,7,2,0,1,0,0
550255,4,5,0,2,0,5,99,1,7,2,0,1,0,0
550255,4,5,1,2,0,5,99,0,7,2,0,1,0,0
550255,3,3,0,1,0,5,71,1,7,2,0,1,0,0
550255,3,4,1,2,0,5,67,1,7,2,0,1,0,1
550255,2,3,1,2,0,4,75,0,7,2,0,1,0,0
550255,2,3,1,2,0,5,86,0,7,2,0,1,0,0
550255,2,3,0,3,0,5,79,0,7,2,0,1,0,0
550255,3,4,1,2,0,5,140,0,7,2,0,1,0,0
550255,4,5,1,1,0,5,74,0,7,2,0,1,0,0
550264,2,3,0,2,0,5,109,0,4,2,0,2,1,0
550264,2,3,0,2,0,5,130,0,4,2,0,2,1,0
550264,3,5,1,2,0,5,169,1,4,2,0,2,1,0
550264,4,4,1,2,0,5,122,1,4,2,0,2,1,1
550264,2,3,1,2,0,5,95,0,4,2,0,2,1,0
550264,2,4,1,0,0,5,200,0,4,2,0,2,1,0
550264,4,5,1,2,0,5,309,0,4,2,0,2,1,0
550264,3,4,1,2,0,5,160,0,4,2,0,2,1,0
550264,2,2,1,2,0,4,75,0,4,2,0,2,1,0
550508,2,4,1,1,0,5,90,0,0,1,0,1,1,1
550508,3,4,1,0,0,5,163,0,0,1,0,1,1,0
550508,3,5,1,0,0,5,130,0,0,1,0,1,1,0
551114,3,4,1,0,0,5,94,0,4,1,0,1,1,0
551114,3,5,1,3,0,5,209,0,4,1,0,1,1,0
551114,3,5,1,3,0,5,134,0,4,1,0,1,1,0
551114,3,5,1,2,0,5,109,0,4,1,0,1,1,0
551114,2,5,1,0,0,4,85,0,4,1,0,1,1,0
551114,3,5,1,3,0,5,130,0,4,1,0,1,1,0
551114,3,2,1,2,0,5,85,0,4,1,0,1,1,0
551114,3,4,0,3,0,5,125,0,4,1,0,1,1,0
551114,3,4,1,2,0,5,96,0,4,1,0,1,1,0
551114,3,5,1,1,0,5,114,0,4,1,0,1,1,0
551114,3,3,1,2,0,5,95,0,4,1,0,1,1,0
551114,2,2,1,2,0,4,70,0,4,1,0,1,1,0
551114,2,4,1,2,0,5,94,0,4,1,0,1,1,0
551114,3,3,0,3,0,5,88,0,4,1,0,1,1,0
551114,2,4,1,2,0,4,68,0,4,1,0,1,1,0
551114,3,5,1,1,0,5,119,0,4,1,0,1,1,0
551114,2,4,1,2,0,4,63,0,4,1,0,1,1,0
551114,2,3,1,3,0,4,76,0,4,1,0,1,1,0
551114,3,4,1,3,0,5,130,0,4,1,0,1,1,0
551114,3,4,1,3,0,5,139,0,4,1,0,1,1,0
551114,2,4,1,3,0,4,75,0,4,1,0,1,1,0
551114,2,3,1,2,0,4,65,0,4,1,0,1,1,0
551114,3,3,1,3,0,5,93,0,4,1,0,1,1,0
551114,2,5,1,2,0,4,76,0,4,1,0,1,1,0
551114,3,5,1,2,0,5,104,0,4,1,0,1,1,0
551114,2,3,1,2,0,4,80,0,4,1,0,1,1,0
551114,3,3,1,3,0,5,109,0,4,1,0,1,1,0
551114,2,4,1,2,0,4,80,0,4,1,0,1,1,0
551617,2,3,0,4,0,5,96,0,20,2,0,1,1,0
551617,2,3,0,4,0,5,106,0,20,2,0,1,1,0
551617,3,5,0,3,0,6,232,1,20,2,0,1,1,0
551617,4,5,0,1,0,6,231,1,20,2,0,1,1,0
551617,4,5,0,0,0,6,192,0,20,2,0,1,1,0
551617,3,3,0,1,0,5,202,0,20,2,0,1,1,0
551617,3,4,0,4,0,5,156,0,20,2,0,1,1,0
551617,4,4,0,4,0,5,205,0,20,2,0,1,1,0
551617,3,4,1,3,0,5,90,1,20,2,0,1,1,0
551617,3,3,0,4,0,5,80,0,20,2,0,1,1,0
551617,3,2,0,3,0,5,77,0,20,2,0,1,1,0
551617,4,5,0,4,0,6,171,1,20,2,0,1,1,0
551617,3,4,0,4,0,5,210,0,20,2,0,1,1,0
551617,3,3,0,4,0,5,151,1,20,2,0,1,1,0
551617,3,3,0,4,0,5,141,0,20,2,0,1,1,0
551617,3,5,0,1,0,5,74,0,20,2,0,1,1,0
551617,3,5,0,4,0,5,206,0,20,2,0,1,1,0
551617,4,5,1,1,0,6,304,0,20,2,0,1,1,0
551617,3,4,1,4,0,5,112,0,20,2,0,1,1,0
551617,4,4,0,4,0,5,151,0,20,2,0,1,1,0
551617,3,4,0,4,0,5,161,0,20,2,0,1,1,0
551617,2,3,0,4,0,4,66,0,20,2,0,1,1,0
551617,2,4,0,4,0,5,100,0,20,2,0,1,1,0
551617,3,4,0,4,0,5,161,1,20,2,0,1,1,0
551617,3,4,0,4,0,5,138,1,20,2,0,1,1,0
551617,3,4,0,3,0,5,131,0,20,2,0,1,1,0
551617,4,4,0,0,0,5,91,1,20,2,0,1,1,0
551617,3,3,0,1,0,5,151,0,20,2,0,1,1,0
551617,4,4,0,4,0,5,141,0,20,2,0,1,1,0
552658,3,5,1,2,0,5,99,0,20,2,0,1,0,1
552658,3,5,1,3,0,5,122,0,20,2,0,1,0,0
552658,3,5,1,1,0,5,119,0,20,2,0,1,0,0
552658,3,3,1,2,0,5,99,1,20,2,0,1,0,0
552658,3,4,0,2,0,5,116,1,20,2,0,1,0,0
552658,3,4,1,0,0,5,118,1,20,2,0,1,0,0
552658,3,3,0,2,0,5,95,0,20,2,0,1,0,0
552658,3,5,1,1,0,5,106,0,20,2,0,1,0,0
552658,3,5,1,1,0,5,109,0,20,2,0,1,0,0
552658,4,4,0,0,0,5,101,1,20,2,0,1,0,0
553322,3,3,1,2,0,0,129,0,6,2,1,1,0,0
553322,2,3,1,2,0,0,102,1,6,2,1,1,0,0
553322,3,4,0,2,0,0,121,0,6,2,1,1,0,0
553322,4,4,1,2,0,0,200,0,6,2,1,1,0,0
553322,3,4,1,2,0,0,129,0,6,2,1,1,0,0
553322,3,3,1,2,0,0,165,0,6,2,1,1,0,0
553322,3,3,1,2,0,0,143,0,6,2,1,1,0,0
553322,2,3,1,2,0,0,125,0,6,2,1,1,0,0
553322,3,5,1,2,0,0,143,0,6,2,1,1,0,0
553322,2,2,1,2,0,0,110,0,6,2,1,1,0,0
553322,3,4,1,2,0,0,184,0,6,2,1,1,0,0
553322,4,3,1,2,0,0,129,0,6,2,1,1,0,0
553322,2,3,1,3,0,0,90,0,6,2,1,1,0,0
553322,3,4,1,2,0,0,150,0,6,2,1,1,0,0
553322,3,5,1,1,0,0,159,0,6,2,1,1,0,0
553322,3,3,1,2,0,0,159,0,6,2,1,1,0,0
553322,2,3,1,2,0,0,109,0,6,2,1,1,0,0
553322,2,3,1,1,0,0,110,0,6,2,1,1,0,0
553322,3,3,1,3,0,0,164,0,6,2,1,1,0,0
553322,3,4,1,1,0,0,149,0,6,2,1,1,0,0
553322,3,3,1,2,0,0,130,0,6,2,1,1,0,0
553322,3,4,1,1,0,0,124,0,6,2,1,1,0,0
553322,2,3,1,1,0,0,90,0,6,2,1,1,0,0
553322,3,3,1,1,0,0,109,0,6,2,1,1,0,0
553322,3,5,1,2,0,0,219,0,6,2,1,1,0,0
553322,3,5,1,1,0,0,208,0,6,2,1,1,0,0
553322,4,4,1,1,0,0,169,0,6,2,1,1,0,0
553322,3,3,1,2,0,0,130,0,6,2,1,1,0,0
553784,2,3,1,2,0,0,89,0,16,1,0,1,0,0
553784,3,4,1,2,0,0,152,0,16,1,0,1,0,1
553784,3,4,1,4,0,0,239,0,16,1,0,1,0,0
553784,2,2,1,2,0,0,56,0,16,1,0,1,0,0
553784,2,3,1,2,0,0,105,0,16,1,0,1,0,0
553784,5,5,1,4,0,0,539,0,16,1,0,1,0,0
553784,2,3,1,3,0,0,90,0,16,1,0,1,0,0
553784,3,4,0,2,0,0,225,0,16,1,0,1,0,0
553784,2,2,1,2,0,0,59,0,16,1,0,1,0,0
553784,1,2,1,0,0,0,50,0,16,1,0,1,0,0
553784,4,5,1,2,0,0,270,0,16,1,0,1,0,0
554146,3,3,0,3,0,0,252,0,15,2,2,2,1,0
554146,3,4,0,4,0,0,286,0,15,2,2,2,1,0
554146,2,4,1,3,0,0,210,0,15,2,2,2,1,1
554146,2,3,0,3,0,0,170,0,15,2,2,2,1,0
554146,3,5,0,4,0,0,549,0,15,2,2,2,1,0
554191,3,3,0,2,0,5,81,1,17,2,0,1,0,0
554191,4,4,1,2,0,5,139,0,17,2,0,1,0,0
554191,3,5,1,1,0,5,101,0,17,2,0,1,0,0
554191,3,4,1,2,0,5,69,0,17,2,0,1,0,1
554191,4,5,0,1,0,5,129,0,17,2,0,1,0,0
554191,2,4,1,2,0,4,64,0,17,2,0,1,0,0
554191,3,5,1,1,0,5,129,0,17,2,0,1,0,0
554191,4,5,1,1,0,5,157,1,17,2,0,1,0,0
554191,3,5,1,1,0,5,96,0,17,2,0,1,0,0
554191,4,5,1,1,0,5,150,0,17,2,0,1,0,0
554191,3,5,1,2,0,5,149,0,17,2,0,1,0,0
554191,3,5,1,1,0,5,139,0,17,2,0,1,0,0
555228,5,5,0,5,0,0,266,0,77,2,0,1,1,0
555228,4,4,0,5,0,0,145,1,77,2,0,1,1,0
555228,4,4,0,5,0,0,176,0,77,2,0,1,1,0
555228,4,3,0,2,0,0,131,0,77,2,0,1,1,0
555228,4,2,1,2,0,0,117,0,77,2,0,1,1,1
555228,4,5,0,0,0,0,129,0,77,2,0,1,1,0
555428,5,4,0,3,0,0,313,0,97,2,0,1,0,1
556607,3,4,1,2,0,5,55,0,4,2,0,1,1,0
556607,3,5,1,1,0,5,57,0,4,2,0,1,1,0
556607,3,5,1,3,0,5,59,0,4,2,0,1,1,0
556607,3,5,1,2,0,5,59,0,4,2,0,1,1,0
556607,3,3,1,1,0,4,59,0,4,2,0,1,1,0
556607,3,4,1,3,0,4,64,0,4,2,0,1,1,0
556607,3,4,0,3,0,5,67,1,4,2,0,1,1,1
556607,3,3,1,1,0,4,67,0,4,2,0,1,1,0
556607,3,5,1,3,0,5,69,0,4,2,0,1,1,0
556607,3,5,1,3,0,5,69,0,4,2,0,1,1,0
556607,3,3,1,1,0,5,69,0,4,2,0,1,1,0
556607,3,5,1,3,0,5,69,0,4,2,0,1,1,0
556607,3,4,1,2,0,5,69,1,4,2,0,1,1,0
556607,3,5,1,3,0,5,71,0,4,2,0,1,1,0
556607,3,5,1,1,0,5,71,1,4,2,0,1,1,0
556607,3,5,1,2,0,5,74,0,4,2,0,1,1,0
556607,3,4,1,3,0,5,76,0,4,2,0,1,1,0
556607,3,4,0,0,0,5,79,0,4,2,0,1,1,0
556607,3,5,1,2,0,5,79,0,4,2,0,1,1,0
556607,3,5,1,3,0,5,79,0,4,2,0,1,1,0
556607,3,3,1,3,0,5,79,0,4,2,0,1,1,0
556607,3,4,1,3,0,5,79,0,4,2,0,1,1,0
556607,4,4,1,3,0,5,79,0,4,2,0,1,1,0
556607,3,5,1,3,0,5,79,0,4,2,0,1,1,0
556607,3,5,1,2,0,5,79,0,4,2,0,1,1,0
556607,3,5,1,3,0,5,79,0,4,2,0,1,1,0
556607,4,4,1,2,0,5,80,0,4,2,0,1,1,0
556607,3,5,1,1,0,5,80,0,4,2,0,1,1,0
556607,3,5,1,1,0,5,80,0,4,2,0,1,1,0
556607,3,5,1,1,0,5,80,1,4,2,0,1,1,0
556607,3,5,1,2,0,5,81,0,4,2,0,1,1,0
556607,3,4,1,2,0,5,83,0,4,2,0,1,1,0
556607,3,5,1,1,0,5,84,1,4,2,0,1,1,0
556607,3,2,1,2,0,5,84,0,4,2,0,1,1,0
557077,4,4,1,1,0,5,251,0,35,2,0,1,0,0
557077,3,4,1,2,0,5,173,0,35,2,0,1,0,0
557077,4,4,1,3,0,5,253,0,35,2,0,1,0,0
557077,4,5,1,2,0,5,246,0,35,2,0,1,0,0
557077,4,3,1,2,0,5,239,1,35,2,0,1,0,0
557077,4,5,1,2,0,5,228,1,35,2,0,1,0,0
557077,3,3,0,2,0,5,125,1,35,2,0,1,0,0
557077,2,3,1,2,0,5,112,0,35,2,0,1,0,0
557077,3,3,1,2,0,5,137,0,35,2,0,1,0,0
557077,4,4,1,2,0,5,194,0,35,2,0,1,0,0
557077,3,3,1,2,0,5,146,0,35,2,0,1,0,0
557077,3,3,1,0,0,5,112,0,35,2,0,1,0,0
557077,4,4,1,2,0,5,158,0,35,2,0,1,0,0
557077,1,3,1,2,0,4,79,0,35,2,0,1,0,0
557077,3,3,1,1,0,5,150,0,35,2,0,1,0,0
557077,3,4,1,2,0,5,208,0,35,2,0,1,0,0
557077,4,4,1,2,0,5,204,0,35,2,0,1,0,0
557077,4,5,1,4,0,5,188,1,35,2,0,1,0,0
557077,5,5,1,2,0,5,266,0,35,2,0,1,0,0
557077,3,3,0,0,0,5,208,0,35,2,0,1,0,0
557077,5,4,0,5,0,5,246,0,35,2,0,1,0,0
557077,4,4,1,5,0,5,150,0,35,2,0,1,0,0
557077,4,4,0,4,0,5,222,1,35,2,0,1,0,0
557077,5,5,1,5,0,5,215,0,35,2,0,1,0,0
557077,5,4,1,5,0,5,239,0,35,2,0,1,0,0
557077,4,4,0,4,0,5,213,0,35,2,0,1,0,0
557077,4,4,1,5,0,5,182,0,35,2,0,1,0,0
557077,3,2,0,3,0,5,150,0,35,2,0,1,0,0
557077,4,5,1,5,0,6,248,0,35,2,0,1,0,0
557077,4,3,1,4,0,5,131,0,35,2,0,1,0,0
557077,4,5,0,5,0,5,222,1,35,2,0,1,0,0
558933,4,4,1,0,0,5,127,0,6,2,0,2,0,0
558933,4,5,0,3,0,5,106,0,6,2,0,2,0,0
558933,4,4,1,2,0,5,97,0,6,2,0,2,0,0
558933,4,5,0,3,0,5,79,1,6,2,0,2,0,1
558933,5,5,0,3,0,5,131,0,6,2,0,2,0,0
558933,4,5,0,3,0,5,101,0,6,2,0,2,0,0
558933,4,5,0,3,0,5,131,0,6,2,0,2,0,0
558933,3,4,1,3,0,4,77,0,6,2,0,2,0,0
558943,2,2,1,0,0,4,60,0,1,2,0,1,1,0
558943,3,5,1,2,0,5,109,0,1,2,0,1,1,0
558943,2,3,1,2,0,4,57,1,1,2,0,1,1,0
558943,2,4,1,2,0,4,75,0,1,2,0,1,1,0
558943,2,3,1,2,0,4,70,0,1,2,0,1,1,0
558943,4,4,1,1,0,5,159,0,1,2,0,1,1,0
558943,3,5,1,3,0,5,95,1,1,2,0,1,1,0
558943,3,4,1,2,0,5,98,0,1,2,0,1,1,0
558943,3,4,1,1,0,5,89,0,1,2,0,1,1,0
558943,3,5,1,0,0,5,140,0,1,2,0,1,1,0
558943,3,4,1,1,0,5,150,0,1,2,0,1,1,0
558943,2,3,1,2,0,5,79,0,1,2,0,1,1,0
558943,2,3,1,2,0,4,70,0,1,2,0,1,1,0
558943,2,4,1,2,0,4,80,0,1,2,0,1,1,0
558943,3,4,1,2,0,5,100,0,1,2,0,1,1,0
558943,3,5,1,3,0,5,110,0,1,2,0,1,1,0
558943,3,4,1,2,0,5,120,0,1,2,0,1,1,0
558943,2,3,1,3,0,5,89,0,1,2,0,1,1,0
558943,3,4,1,0,0,5,85,0,1,2,0,1,1,0
558943,3,5,1,2,0,5,99,0,1,2,0,1,1,0
558943,4,5,1,2,0,5,149,0,1,2,0,1,1,0
558943,2,4,1,1,0,5,70,0,1,2,0,1,1,0
558943,3,3,1,2,0,5,89,0,1,2,0,1,1,0
558943,2,3,1,2,0,4,69,0,1,2,0,1,1,0
558943,3,4,1,2,0,5,110,0,1,2,0,1,1,0
558943,2,3,1,1,0,4,75,0,1,2,0,1,1,0
558943,2,3,1,2,0,5,85,0,1,2,0,1,1,0
558943,4,4,1,3,0,5,139,0,1,2,0,1,1,0
558943,3,5,1,2,0,5,96,0,1,2,0,1,1,0
558943,3,5,1,1,0,5,89,0,1,2,0,1,1,0
558943,4,5,0,0,0,5,243,0,1,2,0,1,1,0
558943,3,3,1,2,0,5,99,0,1,2,0,1,1,0
559134,3,3,0,3,0,5,95,1,5,2,0,1,1,0
559134,4,5,1,3,0,5,180,0,5,2,0,1,1,0
559134,4,5,1,3,0,5,175,0,5,2,0,1,1,0
559134,4,4,1,3,0,6,219,0,5,2,0,1,1,0
559134,4,4,1,3,0,5,189,0,5,2,0,1,1,0
559134,3,5,1,3,0,5,149,0,5,2,0,1,1,0
559134,2,3,1,3,0,4,80,0,5,2,0,1,1,0
559134,3,5,1,3,0,5,162,0,5,2,0,1,1,0
559134,2,3,1,2,0,5,100,0,5,2,0,1,1,0
559134,2,4,0,3,0,5,69,0,5,2,0,1,1,0
559134,4,3,0,3,0,5,127,1,5,2,0,1,1,0
559134,3,3,1,2,0,5,119,0,5,2,0,1,1,0
559134,4,5,1,3,0,5,189,0,5,2,0,1,1,0
559134,3,5,1,2,0,5,119,0,5,2,0,1,1,0
559134,4,5,1,3,0,6,249,0,5,2,0,1,1,0
559134,4,4,0,3,0,5,129,0,5,2,0,1,1,0
559134,3,5,1,3,0,5,99,0,5,2,0,1,1,0
559134,2,3,1,2,0,4,51,0,5,2,0,1,1,0
559134,3,4,1,3,0,5,99,0,5,2,0,1,1,0
559134,3,4,1,0,0,5,159,0,5,2,0,1,1,0
559134,3,3,1,3,0,6,115,0,5,2,0,1,1,0
559134,2,3,1,2,0,4,60,0,5,2,0,1,1,0
559134,2,3,1,1,0,5,80,0,5,2,0,1,1,0
559134,3,5,1,2,0,5,123,0,5,2,0,1,1,0
559134,4,5,1,3,0,5,129,0,5,2,0,1,1,0
559134,3,5,1,2,0,5,85,0,5,2,0,1,1,0
559134,4,4,0,3,0,5,109,0,5,2,0,1,1,0
559262,4,4,0,6,1,6,224,1,1,1,0,1,0,0
559262,4,4,0,6,0,6,239,0,1,1,0,1,0,0
559262,4,5,1,6,1,6,251,1,1,1,0,1,0,0
559262,4,3,0,6,0,6,169,0,1,1,0,1,0,1
559262,4,5,1,6,0,6,399,0,1,1,0,1,0,0
559262,4,5,0,6,0,6,359,0,1,1,0,1,0,0
559262,4,4,1,6,0,6,399,1,1,1,0,1,0,0
559262,4,4,0,6,0,6,409,0,1,1,0,1,0,0
559262,4,3,0,6,0,6,239,1,1,1,0,1,0,0
559262,4,5,1,6,0,6,399,0,1,1,0,1,0,0
559262,3,3,0,6,0,6,249,0,1,1,0,1,0,0
559262,4,5,1,6,0,6,239,0,1,1,0,1,0,0
559262,4,4,1,6,0,6,319,0,1,1,0,1,0,0
559262,4,5,0,6,0,6,309,0,1,1,0,1,0,0
559262,4,4,0,6,0,6,309,0,1,1,0,1,0,0
559262,3,5,0,6,0,6,244,0,1,1,0,1,0,0
559262,4,3,1,6,0,6,169,0,1,1,0,1,0,0
559262,4,5,0,6,0,6,329,0,1,1,0,1,0,0
559262,5,5,1,6,0,6,429,0,1,1,0,1,0,0
559262,3,4,0,6,0,6,289,0,1,1,0,1,0,0
559262,4,5,1,5,0,6,429,0,1,1,0,1,0,0
559262,3,4,0,5,0,6,251,1,1,1,0,1,0,0
559262,4,5,1,6,0,6,300,0,1,1,0,1,0,0
559262,3,3,0,6,0,6,175,1,1,1,0,1,0,0
559262,4,4,1,6,0,6,313,0,1,1,0,1,0,0
559262,4,5,1,6,0,6,219,0,1,1,0,1,0,0
559262,3,5,1,6,0,6,389,0,1,1,0,1,0,0
559262,4,5,1,6,0,6,249,0,1,1,0,1,0,0
559428,5,5,1,3,0,6,545,0,2,2,0,2,1,0
559428,5,5,1,3,0,6,465,0,2,2,0,2,1,0
559428,5,5,0,3,0,6,386,1,2,2,0,2,1,0
559428,5,5,1,3,0,6,329,0,2,2,0,2,1,1
559428,5,5,1,1,0,6,230,0,2,2,0,2,1,0
559428,5,5,1,4,0,6,549,0,2,2,0,2,1,0
559428,5,5,1,3,0,6,475,0,2,2,0,2,1,0
559428,5,5,1,1,0,6,350,0,2,2,0,2,1,0
559428,5,5,1,3,0,6,550,0,2,2,0,2,1,0
559428,5,5,0,0,0,6,530,0,2,2,0,2,1,0
559428,5,5,0,3,0,6,525,0,2,2,0,2,1,0
559428,5,4,1,3,0,6,419,0,2,2,0,2,1,0
559428,5,5,0,1,0,6,580,0,2,2,0,2,1,0
561559,3,5,1,1,0,5,90,0,1,2,0,1,0,1
561559,2,3,1,1,0,4,72,0,1,2,0,1,0,0
561559,2,3,1,1,0,4,49,0,1,2,0,1,0,0
561559,2,3,1,0,0,5,56,0,1,2,0,1,0,0
561642,4,3,1,2,0,5,83,1,2,1,0,1,1,0
561642,4,4,1,3,0,5,119,0,2,1,0,1,1,0
561642,4,3,1,3,0,5,85,0,2,1,0,1,1,0
561642,4,4,1,2,0,5,110,0,2,1,0,1,1,0
561642,3,5,1,2,0,5,99,0,2,1,0,1,1,0
561642,4,5,1,3,0,5,129,0,2,1,0,1,1,0
561642,4,4,1,3,0,5,109,0,2,1,0,1,1,0
561642,4,4,1,3,0,5,110,0,2,1,0,1,1,0
561642,3,3,0,2,0,5,82,0,2,1,0,1,1,0
561642,4,3,1,3,0,5,91,0,2,1,0,1,1,0
561642,4,4,1,3,0,5,119,0,2,1,0,1,1,0
561642,4,3,1,1,0,5,149,1,2,1,0,1,1,0
561642,2,3,1,2,0,4,75,0,2,1,0,1,1,0
561642,4,4,1,3,0,5,119,0,2,1,0,1,1,0
561642,2,3,1,3,0,5,79,1,2,1,0,1,1,0
561642,2,3,1,3,0,4,72,0,2,1,0,1,1,0
561642,3,5,1,2,0,5,120,0,2,1,0,1,1,0
561642,3,4,1,3,0,5,93,0,2,1,0,1,1,0
561642,3,4,1,3,0,5,94,0,2,1,0,1,1,0
561642,3,4,1,2,0,5,99,0,2,1,0,1,1,0
561642,4,4,1,2,0,5,119,0,2,1,0,1,1,0
561642,3,5,1,2,0,5,109,0,2,1,0,1,1,0
561642,3,4,1,3,0,5,99,0,2,1,0,1,1,0
561642,2,4,1,3,0,4,65,0,2,1,0,1,1,0
561642,2,2,0,3,0,4,45,0,2,1,0,1,1,0
561642,4,5,1,2,0,5,144,1,2,1,0,1,1,0
561642,2,3,1,3,0,5,78,0,2,1,0,1,1,0
561642,2,2,0,3,0,5,50,0,2,1,0,1,1,0
561642,3,3,1,3,0,5,105,0,2,1,0,1,1,0
561642,2,3,1,2,0,5,89,0,2,1,0,1,1,0
561642,2,3,1,2,0,5,75,0,2,1,0,1,1,0
561642,3,3,1,1,0,5,90,0,2,1,0,1,1,0
561642,4,5,1,1,0,6,185,0,2,1,0,1,1,0
561642,3,3,1,3,0,5,144,1,2,1,0,1,1,0
561642,3,4,1,1,0,5,129,0,2,1,0,1,1,0
561815,3,3,0,3,0,4,73,0,33,2,0,1,0,0
561815,5,5,1,3,0,5,99,1,33,2,0,1,0,0
561815,5,5,0,3,0,5,94,0,33,2,0,1,0,0
561815,3,3,0,3,0,4,65,0,33,2,0,1,0,0
561815,5,4,1,3,0,5,144,0,33,2,0,1,0,0
561815,3,3,0,3,0,4,70,0,33,2,0,1,0,0
561815,4,4,0,3,0,4,81,1,33,2,0,1,0,0
561815,4,3,0,2,0,4,65,0,33,2,0,1,0,0
561815,3,3,0,3,0,4,62,0,33,2,0,1,0,0
561815,5,4,0,3,0,5,126,1,33,2,0,1,0,0
561815,4,4,0,3,0,5,89,0,33,2,0,1,0,0
561815,5,5,1,0,0,5,155,0,33,2,0,1,0,1
561815,3,3,0,3,0,4,65,0,33,2,0,1,0,0
562432,4,5,1,1,0,0,335,0,0,2,0,1,1,0
562432,3,5,1,2,0,0,129,0,0,2,0,1,1,0
562432,3,5,1,2,0,0,119,0,0,2,0,1,1,0
562432,3,5,1,1,0,0,130,0,0,2,0,1,1,0
562432,2,4,1,1,0,0,100,0,0,2,0,1,1,0
562432,3,4,1,2,0,0,99,0,0,2,0,1,1,0
562432,3,5,1,1,0,0,129,0,0,2,0,1,1,0
562432,3,5,1,2,0,0,90,0,0,2,0,1,1,0
562432,2,3,1,0,0,0,69,0,0,2,0,1,1,0
562432,4,5,0,2,0,0,239,0,0,2,0,1,1,0
562432,2,3,1,2,0,0,75,0,0,2,0,1,1,0
562432,2,3,1,2,0,0,68,0,0,2,0,1,1,0
562432,2,2,1,2,0,0,65,0,0,2,0,1,1,0
562432,3,5,1,2,0,0,99,0,0,2,0,1,1,0
562432,3,4,1,2,0,0,90,0,0,2,0,1,1,0
562432,2,3,0,2,0,0,60,0,0,2,0,1,1,0
562432,3,4,1,2,0,0,100,0,0,2,0,1,1,0
562432,4,5,1,3,0,0,118,1,0,2,0,1,1,0
562432,3,5,1,3,0,0,89,0,0,2,0,1,1,0
562432,3,4,1,2,0,0,80,0,0,2,0,1,1,0
562432,3,5,1,2,0,0,99,0,0,2,0,1,1,0
562432,3,5,1,3,0,0,125,0,0,2,0,1,1,0
562432,3,5,1,2,0,0,109,0,0,2,0,1,1,0
562432,3,5,1,3,0,0,99,0,0,2,0,1,1,0
562432,3,4,1,3,0,0,89,0,0,2,0,1,1,0
562432,2,3,1,3,0,0,69,0,0,2,0,1,1,0
562432,3,5,1,3,0,0,100,0,0,2,0,1,1,0
562432,3,4,1,3,0,0,105,0,0,2,0,1,1,0
562432,3,5,1,2,0,0,92,1,0,2,0,1,1,0
562432,2,2,1,3,0,0,70,0,0,2,0,1,1,0
562432,3,3,1,0,0,0,149,0,0,2,0,1,1,0
562836,4,5,1,2,0,0,148,0,5,1,0,1,1,0
562836,3,4,0,2,0,0,89,0,5,1,0,1,1,0
562836,2,2,0,3,0,0,109,0,5,1,0,1,1,0
562836,2,3,1,2,0,0,115,0,5,1,0,1,1,0
562836,2,4,1,2,0,0,114,0,5,1,0,1,1,0
562836,3,4,1,2,0,0,110,0,5,1,0,1,1,0
562836,4,4,1,2,0,0,130,1,5,1,0,1,1,0
562836,4,4,1,2,0,0,190,0,5,1,0,1,1,0
562836,2,3,1,3,0,0,109,0,5,1,0,1,1,0
562836,3,5,1,2,0,0,149,0,5,1,0,1,1,0
562836,3,3,1,3,0,0,129,0,5,1,0,1,1,0
562836,2,3,0,1,0,0,140,0,5,1,0,1,1,0
562836,2,4,0,2,0,0,119,1,5,1,0,1,1,0
562836,2,3,1,2,0,0,90,0,5,1,0,1,1,0
562836,2,3,0,3,0,0,79,0,5,1,0,1,1,0
562836,3,4,1,2,0,0,140,0,5,1,0,1,1,0
562836,2,4,1,3,0,0,119,0,5,1,0,1,1,0
562836,3,4,1,3,0,0,120,1,5,1,0,1,1,0
562836,4,4,1,2,0,0,149,0,5,1,0,1,1,0
562836,2,3,1,2,0,0,105,0,5,1,0,1,1,0
562836,3,3,1,2,0,0,85,1,5,1,0,1,1,0
562836,2,3,0,2,0,0,212,1,5,1,0,1,1,0
562836,2,3,1,3,0,0,99,0,5,1,0,1,1,0
562836,3,4,1,3,0,0,209,0,5,1,0,1,1,0
562836,2,3,1,1,0,0,95,0,5,1,0,1,1,0
562836,3,3,1,2,0,0,76,1,5,1,0,1,1,0
562836,4,4,1,2,0,0,119,0,5,1,0,1,1,0
562836,3,5,1,2,0,0,149,0,5,1,0,1,1,0
562836,3,4,1,2,0,0,159,0,5,1,0,1,1,0
563021,4,4,1,0,0,5,151,0,3,1,0,1,1,0
563021,2,3,1,1,0,4,44,0,3,1,0,1,1,0
563021,3,3,1,1,0,5,183,0,3,1,0,1,1,0
563021,4,4,1,3,0,6,344,0,3,1,0,1,1,0
563021,3,3,1,3,0,5,168,0,3,1,0,1,1,0
563021,3,5,1,3,0,5,137,0,3,1,0,1,1,0
563021,3,2,0,2,0,5,122,0,3,1,0,1,1,0
563021,4,3,1,3,0,5,182,0,3,1,0,1,1,0
563021,2,4,1,1,0,5,101,0,3,1,0,1,1,1
