srch_id,booking_bool
541535,0
541535,0
541535,0
541535,1
541535,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,1
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541538,0
541955,0
541955,0
541955,1
541955,0
542472,0
542472,1
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542472,0
542689,0
542689,0
542689,1
542689,0
542689,0
542689,0
542689,0
542689,0
542689,0
542689,0
542689,0
542689,0
542689,0
542927,0
542927,0
542927,0
542927,0
542927,1
542927,0
542927,0
545616,0
545616,0
545616,0
545616,0
545616,0
545616,0
545616,0
545616,1
545616,0
545616,0
545616,0
545616,0
545616,0
545616,0
545616,0
545616,0
545616,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,1
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
545755,0
546187,0
546187,0
546187,0
546187,0
546187,0
546187,0
546187,0
546187,0
546187,1
546221,0
546221,1
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546221,0
546885,0
546885,0
546885,0
546885,0
546885,1
546885,0
546885,0
547816,0
547816,0
547816,0
547816,0
547816,0
547816,1
547816,0
547816,0
547816,0
547816,0
547816,0
547816,0
547816,0
547816,0
547816,0
547816,0
547816,0
548243,1
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548243,0
548410,0
548410,0
548410,0
548410,0
548410,1
548410,0
548410,0
548410,0
548410,0
548410,0
548410,0
548410,0
548410,0
548410,0
548410,0
548663,0
548663,0
548663,0
548663,0
548663,0
548663,0
548663,0
548663,0
548663,0
548663,0
548663,0
548663,1
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,0
548750,1
548750,0
548750,0
548750,0
549057,0
549057,0
549057,0
549057,0
549057,0
549057,0
549057,0
549057,0
549057,1
549338,0
549338,0
549338,0
549338,0
549338,0
549338,0
549338,0
549338,0
549338,0
549338,0
549338,0
549338,0
549338,0
549338,1
549338,0
549338,0
549338,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,1
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550255,0
550264,0
550264,0
550264,0
550264,1
550264,0
550264,0
550264,0
550264,0
550264,0
550508,0
550508,0
550508,1
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,1
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551114,0
551617,0
551617,0
551617,0
551617,1
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
551617,0
552658,0
552658,0
552658,0
552658,0
552658,1
552658,0
552658,0
552658,0
552658,0
552658,0
553322,1
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553322,0
553784,1
553784,0
553784,0
553784,0
553784,0
553784,0
553784,0
553784,0
553784,0
553784,0
553784,0
554146,0
554146,0
554146,0
554146,1
554146,0
554191,0
554191,0
554191,0
554191,1
554191,0
554191,0
554191,0
554191,0
554191,0
554191,0
554191,0
554191,0
555228,0
555228,1
555228,0
555228,0
555228,0
555228,0
555428,1
556607,0
556607,0
556607,0
556607,1
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
556607,0
557077,1
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
557077,0
558933,1
558933,0
558933,0
558933,0
558933,0
558933,0
558933,0
558933,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,1
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
558943,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,1
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559134,0
559262,0
559262,0
559262,1
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559262,0
559428,0
559428,0
559428,0
559428,0
559428,0
559428,0
559428,0
559428,0
559428,0
559428,1
559428,0
559428,0
559428,0
561559,1
561559,0
561559,0
561559,0
561642,0
561642,0
561642,1
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561642,0
561815,0
561815,0
561815,0
561815,0
561815,0
561815,0
561815,1
561815,0
561815,0
561815,0
561815,0
561815,0
561815,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,1
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562432,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,1
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
562836,0
563021,0
563021,1
563021,0
563021,0
563021,0
563021,0
563021,0
563021,0
563021,0
563021,0
563021,0
563021,0
563021,0
563184,1
563184,0
563184,0
563184,0
563184,0
563184,0
563184,0
563184,0
563184,0
563184,0
563184,0
563184,0
563184,0
563184,0
563241,1
563241,0
563241,0
563241,0
563241,0
563241,0
563241,0
563241,0
564646,0
564646,0
564646,0
564646,0
564646,1
564754,1
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564754,0
564967,0
564967,1
564967,0
564967,0
564967,0
564967,0
564967,0
564967,0
564967,0
564967,0
564967,0
564967,0
564967,0
564967,0
564967,0
564967,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,1
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
566196,0
567157,0
567157,0
567157,0
567157,1
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567157,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,1
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567609,0
567657,0
567657,0
567657,0
567657,1
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567657,0
567720,0
567720,0
567720,0
567720,1
567720,0
567720,0
567720,0
567720,0
567720,0
567720,0
567967,0
567967,1
568055,0
568055,0
568055,0
568055,0
568055,1
568055,0
568055,0
568055,0
568055,0
568055,0
568055,0
568055,0
568055,0
568055,0
568055,0
568055,0
568055,0
568465,1
568465,0
568465,0
568465,0
568465,0
568465,0
568465,0
568465,0
569428,0
569428,1
569428,0
569428,0
569428,0
569428,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,0
570176,1
570695,1
570695,0
572490,1
572490,0
572490,0
572490,0
572490,0
572490,0
572490,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,1
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
573421,0
574135,0
574135,0
574135,1
574135,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,1
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574341,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,1
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
574455,0
575488,0
575488,0
575488,0
575488,0
575488,1
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
575488,0
576517,1
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
576517,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,1
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577417,0
577489,0
577489,0
577489,0
577489,0
577489,1
577489,0
577489,0
577489,0
577489,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,1
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577499,0
577612,0
577612,0
577612,1
577612,0
577612,0
578314,0
578314,0
578314,0
578314,1
578314,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,1
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
578973,0
579989,0
579989,0
579989,0
579989,1
579989,0
579989,0
579989,0
579989,0
579989,0
579989,0
579989,0
579989,0
579989,0
579989,0
579989,0
579989,0
580513,0
580513,1
580513,0
580513,0
580513,0
580513,0
581073,1
581073,0
581073,0
581073,0
581073,0
581073,0
581073,0
581073,0
581073,0
581538,0
581538,0
581538,0
581538,0
581538,0
581538,0
581538,0
581538,1
581538,0
582187,1
582899,0
582899,1
582899,0
582899,0
582899,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,1
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583831,0
583853,0
583853,0
583853,1
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
583853,0
584617,1
584617,0
584617,0
584617,0
584617,0
584617,0
584617,0
584617,0
584617,0
584617,0
584617,0
584617,0
584617,0
584617,0
584617,0
584617,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,0
584943,1
584943,0
584943,0
584943,0
584943,0
584943,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,1
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585134,0
585142,0
585142,0
585142,0
585142,0
585142,0
585142,1
585142,0
585142,0
585142,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,1
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585532,0
585743,0
585743,0
585743,0
585743,0
585743,0
585743,1
585743,0
585797,0
585797,1
585797,0
585797,0
585797,0
585797,0
585797,0
586490,1
586569,0
586569,1
587663,0
587663,0
587663,0
587663,0
587663,1
587663,0
587663,0
587663,0
587663,0
587663,0
587663,0
587663,0
587663,0
587663,0
587663,0
587663,0
587950,0
587950,0
587950,0
587950,1
587950,0
587950,0
587950,0
587950,0
587950,0
587950,0
587950,0
587950,0
587950,0
587950,0
587950,0
587950,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,1
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
588956,0
589094,1
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589094,0
589195,0
589195,0
589195,0
589195,0
589195,1
589195,0
589195,0
589195,0
589420,0
589420,0
589420,1
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
589420,0
590137,0
590137,1
590137,0
590137,0
590137,0
590526,0
590526,1
590526,0
590526,0
590526,0
590526,0
591644,0
591644,0
591644,0
591644,1
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
591644,0
592942,1
592942,0
592942,0
592942,0
592942,0
592942,0
592942,0
592942,0
592942,0
592942,0
592942,0
592942,0
593673,0
593673,1
593673,0
593673,0
593673,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
594165,0
